frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
1076,10760,10.76,0.8695,0.1305,-0.0026245187036693096,0.0024936613626778126
1077,10770,10.77,0.8892,0.1108,-0.002376420656219125,0.0025005857460200787
1078,10780,10.78,0.9619,0.0381,-0.002535488922148943,0.0021797879599034786
1079,10790,10.79,0.9996,0.0004,-0.002552078804001212,0.00232804287225008
1080,10800,10.8,0.9672,0.0328,-0.0026893136091530323,0.0024266494438052177
1081,10810,10.81,0.9322,0.0678,-0.002682075835764408,0.002613815711811185
1082,10820,10.82,0.9443,0.0557,-0.002415414433926344,0.0024647749960422516
1083,10830,10.83,0.983,0.017,-0.0023406236432492733,0.002885898808017373
1084,10840,10.84,0.9999,0.0001,-0.002459415700286627,0.0024343712721019983
1085,10850,10.85,1.0,0.0,-0.002686008345335722,0.002208872465416789
1086,10860,10.86,0.9997,0.0003,-0.002495077671483159,0.0025429294910281897
1087,10870,10.87,0.9971,0.0029,-0.002484958153218031,0.0025376223493367434
1088,10880,10.88,0.9745,0.0255,-0.0025040048640221357,0.002462976612150669
1089,10890,10.89,0.9385,0.0615,-0.002547765616327524,0.002315620658919215
1090,10900,10.9,0.9012,0.0988,-0.002610699739307165,0.002687114058062434
1091,10910,10.91,0.8182,0.1818,-0.002467317506670952,0.002322029322385788
1092,10920,10.92,0.7761,0.2239,-0.0025192792527377605,0.002563136862590909
1093,10930,10.93,0.7583,0.2417,-0.0023192591033875942,0.002488622907549143
1094,10940,10.94,0.788,0.212,-0.0023109668400138617,0.002293114550411701
1095,10950,10.95,0.8535,0.1465,-0.0029960758984088898,0.00227165874093771
1096,10960,10.96,0.9325,0.0675,-0.002471411135047674,0.002528731944039464
1097,10970,10.97,0.9912,0.0088,-0.0024182458873838186,0.002410477725788951
1098,10980,10.98,0.998,0.002,-0.0023930040188133717,0.0021879610139876604
1099,10990,10.99,0.9953,0.0047,-0.0022768357302993536,0.002170196734368801
1100,11000,11.0,0.99,0.01,-0.0022448834497481585,0.002442115219309926
1101,11010,11.01,0.9998,0.0002,-0.0024769771844148636,0.002375112846493721
1102,11020,11.02,0.9851,0.0149,-0.0026952875778079033,0.002786924596875906
1103,11030,11.03,0.9316,0.0684,-0.002332641277462244,0.0025625815615057945
1104,11040,11.04,0.8785,0.1215,-0.0021899077109992504,0.002243853872641921
1105,11050,11.05,0.8629,0.1371,-0.002587075810879469,0.002268486423417926
1106,11060,11.06,0.9504,0.0496,-0.002383112907409668,0.0025086042005568743
1107,11070,11.07,0.9919,0.0081,-0.0026722499169409275,0.002691879402846098
1108,11080,11.08,0.8843,0.1157,-0.0028980274219065905,0.0024900606367737055
1109,11090,11.09,0.6926,0.3074,-0.0022640535607934,0.0023306936491280794
1110,11100,11.1,0.4608,0.5392,-0.002327525522559881,0.002500442788004875
1111,11110,11.11,0.2959,0.7041,-0.0025454829446971416,0.002256656065583229
1112,11120,11.12,0.2886,0.7114,-0.0027067565824836493,0.0025518019683659077
1113,11130,11.13,0.4166,0.5834,-0.0025197218637913465,0.0026580181438475847
1114,11140,11.14,0.6276,0.3724,-0.0026630349457263947,0.0023354000877588987
1115,11150,11.15,0.9274,0.0726,-0.0024772558826953173,0.0023828165140002966
1116,11160,11.16,0.9669,0.0331,-0.00203905813395977,0.0024636678863316774
1117,11170,11.17,0.7016,0.2984,-0.002545170485973358,0.0025300837587565184
1118,11180,11.18,0.3811,0.6189,-0.0027867353055626154,0.002556601306423545
1119,11190,11.19,0.2156,0.7844,-0.0025616604834795,0.002441252116113901
1120,11200,11.2,0.1566,0.8434,-0.0024332357570528984,0.002417854033410549
1121,11210,11.21,0.1488,0.8512,-0.0024743680842220783,0.0023864866234362125
1122,11220,11.22,0.142,0.858,-0.0023784954100847244,0.0025855700951069593
1123,11230,11.23,0.1462,0.8538,-0.0025885184295475483,0.002555557293817401
1124,11240,11.24,0.2151,0.7849,-0.0027273285668343306,0.0025258744135499
1125,11250,11.25,0.3078,0.6922,-0.0027479880955070257,0.00259964051656425
1126,11260,11.26,0.4117,0.5883,-0.002071201801300049,0.0024134060367941856
1127,11270,11.27,0.5241,0.4759,-0.0025353366509079933,0.002617613412439823
1128,11280,11.28,0.704,0.296,-0.0025962654035538435,0.0024292985908687115
1129,11290,11.29,0.911,0.089,-0.0026022077072411776,0.0025097329635173082
1130,11300,11.3,0.9983,0.0017,-0.0024415587540715933,0.002616150537505746
1131,11310,11.31,0.865,0.135,-0.0023728494998067617,0.0023789522238075733
1132,11320,11.32,0.6478,0.3522,-0.0022029948886483908,0.002229445381090045
1133,11330,11.33,0.432,0.568,-0.00223698397167027,0.002451139036566019
1134,11340,11.34,0.2576,0.7424,-0.0025306905154138803,0.0025439043529331684
1135,11350,11.35,0.192,0.808,-0.0025412647519260645,0.0024141985923051834
1136,11360,11.36,0.1538,0.8462,-0.0024581309407949448,0.0023975097574293613
1137,11370,11.37,0.0949,0.9051,-0.0024573057889938354,0.002161005511879921
1138,11380,11.38,0.0479,0.9521,-0.002468433463945985,0.002364429412409663
1139,11390,11.39,0.0002,0.9998,-0.002276162151247263,0.002454713685438037
1140,11400,11.4,0.1252,0.8748,-0.0026212839875370264,0.0024199930485337973
1141,11410,11.41,0.5674,0.4326,-0.0025687317829579115,0.0024357910733669996
1142,11420,11.42,0.9814,0.0186,-0.0023897849023342133,0.0024526878260076046
1143,11430,11.43,0.8263,0.1737,-0.00235991133376956,0.002275040140375495
1144,11440,11.44,0.387,0.613,-0.002545466646552086,0.0026074580382555723
1145,11450,11.45,0.1047,0.8953,-0.002345614368095994,0.0025916167069226503
1146,11460,11.46,0.007,0.993,-0.002711250213906169,0.0022272695787250996
1147,11470,11.47,0.0354,0.9646,-0.002533168764784932,0.002403728896752
1148,11480,11.48,0.1557,0.8443,-0.0021756677888333797,0.0026962929405272007
1149,11490,11.49,0.3434,0.6566,-0.0023973160423338413,0.0024388995952904224
1150,11500,11.5,0.5084,0.4916,-0.0027772593311965466,0.002375425072386861
1151,11510,11.51,0.6861,0.3139,-0.0025437050499022007,0.0023045071866363287
1152,11520,11.52,0.8866,0.1134,-0.0024287663400173187,0.002580904634669423
1153,11530,11.53,0.9997,0.0003,-0.002454363042488694,0.0027036122046411037
1154,11540,11.54,0.9104,0.0896,-0.0024287921842187643,0.002475164132192731
1155,11550,11.55,0.7348,0.2652,-0.002620442071929574,0.0022922633215785027
1156,11560,11.56,0.6094,0.3906,-0.0028094681911170483,0.0023278454318642616
1157,11570,11.57,0.5306,0.4694,-0.0024807362351566553,0.002583904191851616
1158,11580,11.58,0.4891,0.5109,-0.002443412085995078,0.002792683895677328
1159,11590,11.59,0.4371,0.5629,-0.0028415434062480927,0.002342688152566552
1160,11600,11.6,0.4738,0.5262,-0.0025311759673058987,0.0022041662596166134
1161,11610,11.61,0.5895,0.4105,-0.0023165452294051647,0.002726702718064189
1162,11620,11.62,0.772,0.228,-0.002031149808317423,0.0024633840657770634
1163,11630,11.63,0.9122,0.0878,-0.0024831113405525684,0.0024070621002465487
1164,11640,11.64,0.9889,0.0111,-0.0026893147733062506,0.00247373478487134
1165,11650,11.65,0.9878,0.0122,-0.0024192845448851585,0.0020997521933168173
1166,11660,11.66,0.9197,0.0803,-0.002402833430096507,0.002422040095552802
1167,11670,11.67,0.865,0.135,-0.002468883991241455,0.002643541432917118
1168,11680,11.68,0.8647,0.1353,-0.0023919017985463142,0.0021729201544076204
1169,11690,11.69,0.878,0.122,-0.0025597047060728073,0.002503266790881753
1170,11700,11.7,0.9196,0.0804,-0.002615327015519142,0.002469759900122881
1171,11710,11.71,0.988,0.012,-0.0024813469499349594,0.002692816313356161
1172,11720,11.72,0.9999,0.0001,-0.0026612933725118637,0.002760692499577999
1173,11730,11.73,0.9941,0.0059,-0.0026261061429977417,0.002542703878134489
1174,11740,11.74,0.9751,0.0249,-0.002577838022261858,0.0026339199393987656
1175,11750,11.75,0.9214,0.0786,-0.0023339628241956234,0.002634890377521515
1176,11760,11.76,0.8996,0.1004,-0.0025181733071804047,0.002390858018770814
1177,11770,11.77,0.9066,0.0934,-0.002401619218289852,0.0025723865255713463
1178,11780,11.78,0.9638,0.0362,-0.0025016735307872295,0.002344537526369095
1179,11790,11.79,0.9844,0.0156,-0.0027474837843328714,0.0022525712847709656
1180,11800,11.8,0.9913,0.0087,-0.002553991274908185,0.0026480727829039097
1181,11810,11.81,0.9963,0.0037,-0.002122789155691862,0.00264106341637671
1182,11820,11.82,0.9986,0.0014,-0.002643429208546877,0.0026009429711848497
1183,11830,11.83,0.9979,0.0021,-0.0025372356176376343,0.002349853515625
1184,11840,11.84,0.998,0.002,-0.0025549018755555153,0.0024148719385266304
1185,11850,11.85,0.9995,0.0005,-0.0025567389093339443,0.002598096616566181
1186,11860,11.86,0.9997,0.0003,-0.0025572204031050205,0.002731841057538986
1187,11870,11.87,0.9952,0.0048,-0.0024331805761903524,0.00246788514778018
1188,11880,11.88,0.9697,0.0303,-0.0026351914275437593,0.002291790209710598
1189,11890,11.89,0.8774,0.1226,-0.0023894724436104298,0.0022618230432271957
1190,11900,11.9,0.73,0.27,-0.002318423241376877,0.0027062254957854748
1191,11910,11.91,0.7205,0.2795,-0.002622989472001791,0.0027924084570258856
1192,11920,11.92,0.7599,0.2401,-0.0026282004546374083,0.00237150932662189
1193,11930,11.93,0.8839,0.1161,-0.0027026268653571606,0.002402310725301504
1194,11940,11.94,0.9672,0.0328,-0.0023834113962948322,0.002612437354400754
1195,11950,11.95,0.9979,0.0021,-0.0025139113422483206,0.0026966664008796215
1196,11960,11.96,0.9876,0.0124,-0.0025157055351883173,0.002352855633944273
1197,11970,11.97,0.9783,0.0217,-0.002651394810527563,0.0022960680071264505
1198,11980,11.98,0.9698,0.0302,-0.0025392186362296343,0.002576129510998726
1199,11990,11.99,0.9427,0.0573,-0.002382720587775111,0.0024403249844908714
1200,12000,12.0,0.9245,0.0755,-0.0025446154177188873,0.0024133860133588314
1201,12010,12.01,0.9348,0.0652,-0.002739138901233673,0.0025311170611530542
1202,12020,12.02,0.9863,0.0137,-0.002404139144346118,0.0024634525179862976
1203,12030,12.03,0.9992,0.0008,-0.0025219880044460297,0.0025702628772705793
1204,12040,12.04,0.9746,0.0254,-0.0026494343765079975,0.0024489513598382473
1205,12050,12.05,0.9463,0.0537,-0.0025375839322805405,0.0023360152263194323
1206,12060,12.06,0.9419,0.0581,-0.002613385673612356,0.002393788658082485
1207,12070,12.07,0.9771,0.0229,-0.002454591915011406,0.0025370593648403883
1208,12080,12.08,0.9986,0.0014,-0.0024159897584468126,0.0026784625370055437
1209,12090,12.09,0.9838,0.0162,-0.002496524481102824,0.002437109826132655
1210,12100,12.1,0.9836,0.0164,-0.0026191293727606535,0.0022966961842030287
1211,12110,12.11,0.997,0.003,-0.0026452001184225082,0.0025036451406776905
1212,12120,12.12,0.9989,0.0011,-0.002513641258701682,0.0026597401592880487
1213,12130,12.13,0.9852,0.0148,-0.002656378783285618,0.00256692199036479
1214,12140,12.14,0.9633,0.0367,-0.002484624506905675,0.0022787703201174736
1215,12150,12.15,0.956,0.044,-0.0024680227506905794,0.0026272060349583626
1216,12160,12.16,0.9596,0.0404,-0.0024930541403591633,0.002746379002928734
1217,12170,12.17,0.9785,0.0215,-0.0025177367497235537,0.002493788255378604
1218,12180,12.18,0.9952,0.0048,-0.0026684198528528214,0.002311168937012553
1219,12190,12.19,0.9401,0.0599,-0.0025011133402585983,0.0022778771817684174
1220,12200,12.2,0.912,0.088,-0.002481305506080389,0.002567875199019909
1221,12210,12.21,0.8768,0.1232,-0.0024827681481838226,0.0026168362237513065
1222,12220,12.22,0.9376,0.0624,-0.002460062736645341,0.0022993653547018766
1223,12230,12.23,0.9909,0.0091,-0.0027492481749504805,0.0023885543923825026
1224,12240,12.24,0.9991,0.0009,-0.002474576700478792,0.0024437333922833204
1225,12250,12.25,0.9992,0.0008,-0.00237589655444026,0.0024203869979828596
1226,12260,12.26,0.9986,0.0014,-0.0024826526641845703,0.0025105788372457027
1227,12270,12.27,0.9932,0.0068,-0.00255443318746984,0.0023941565304994583
1228,12280,12.28,0.9785,0.0215,-0.002461801515892148,0.002464119577780366
1229,12290,12.29,0.9658,0.0342,-0.0023665037006139755,0.002541167428717017
1230,12300,12.3,0.9775,0.0225,-0.0025313301011919975,0.002559275133535266
1231,12310,12.31,0.9988,0.0012,-0.002732464112341404,0.0022427309304475784
1232,12320,12.32,0.9236,0.0764,-0.00243148161098361,0.002293155062943697
1233,12330,12.33,0.7425,0.2575,-0.0022709406912326813,0.002816444495692849
1234,12340,12.34,0.6444,0.3556,-0.002360324142500758,0.002748291939496994
1235,12350,12.35,0.6547,0.3453,-0.0024323929101228714,0.0022400307934731245
1236,12360,12.36,0.694,0.306,-0.0027145815547555685,0.0021542722824960947
1237,12370,12.37,0.7674,0.2326,-0.0023940985556691885,0.002535879844799638
1238,12380,12.38,0.8816,0.1184,-0.00214131036773324,0.002589597599580884
1239,12390,12.39,0.9814,0.0186,-0.0024985885247588158,0.0024422816932201385
1240,12400,12.4,0.9997,0.0003,-0.002854838501662016,0.002122969599440694
1241,12410,12.41,0.9554,0.0446,-0.002471616491675377,0.0023659630678594112
1242,12420,12.42,0.8386,0.1614,-0.0023754388093948364,0.0028569321148097515
1243,12430,12.43,0.797,0.203,-0.0024836359079927206,0.0024766013957560062
1244,12440,12.44,0.8453,0.1547,-0.002704830374568701,0.0023770579136908054
1245,12450,12.45,0.9637,0.0363,-0.0027167247608304024,0.002505841199308634
1246,12460,12.46,0.9926,0.0074,-0.0025473106652498245,0.0025809104554355145
1247,12470,12.47,0.9035,0.0965,-0.0022747886832803488,0.0024099303409457207
1248,12480,12.48,0.7486,0.2514,-0.002403069054707885,0.0022134906612336636
1249,12490,12.49,0.72,0.28,-0.0026378543116152287,0.002194273052737117
1250,12500,12.5,0.7852,0.2148,-0.0024650394916534424,0.002723966259509325
1251,12510,12.51,0.8749,0.1251,-0.0022379420697689056,0.0026950568426400423
1252,12520,12.52,0.9592,0.0408,-0.002749800216406584,0.0022529540583491325
1253,12530,12.53,0.9991,0.0009,-0.0026539391838014126,0.002301053609699011
1254,12540,12.54,0.9204,0.0796,-0.0022903212811797857,0.002666557440534234
1255,12550,12.55,0.8254,0.1746,-0.0025653394404798746,0.0028271919582039118
1256,12560,12.56,0.8097,0.1903,-0.0026443342212587595,0.0025491248816251755
1257,12570,12.57,0.8903,0.1097,-0.0025957291945815086,0.0022158934734761715
1258,12580,12.58,0.9863,0.0137,-0.0026011080481112003,0.0024319214280694723
1259,12590,12.59,0.9801,0.0199,-0.002124165650457144,0.0024835241492837667
1260,12600,12.6,0.8951,0.1049,-0.00242239935323596,0.002688200445845723
1261,12610,12.61,0.7708,0.2292,-0.002888729330152273,0.0025851563550531864
1262,12620,12.62,0.799,0.201,-0.0025362996384501457,0.0020090220496058464
1263,12630,12.63,0.9235,0.0765,-0.002623171079903841,0.002527044853195548
1264,12640,12.64,0.9975,0.0025,-0.0023278756998479366,0.0024230675771832466
1265,12650,12.65,0.9584,0.0416,-0.002252883045002818,0.0024006764870136976
1266,12660,12.66,0.7689,0.2311,-0.0027594452258199453,0.0025011177640408278
1267,12670,12.67,0.5471,0.4529,-0.002645531203597784,0.0023213170934468508
1268,12680,12.68,0.299,0.701,-0.0022033718414604664,0.0024959524162113667
1269,12690,12.69,0.1373,0.8627,-0.002397410571575165,0.0027918487321585417
1270,12700,12.7,0.0229,0.9771,-0.0023447780404239893,0.002168905921280384
1271,12710,12.71,0.0166,0.9834,-0.0027481517754495144,0.0023147680331021547
1272,12720,12.72,0.1649,0.8351,-0.0025140235666185617,0.0024636604357510805
1273,12730,12.73,0.3806,0.6194,-0.0023345695808529854,0.0026440254878252745
1274,12740,12.74,0.6488,0.3512,-0.0025694365613162518,0.0024170451797544956
1275,12750,12.75,0.8886,0.1114,-0.0025551326107233763,0.0022475055884569883
1276,12760,12.76,0.9913,0.0087,-0.0025179567746818066,0.002266577212139964
1277,12770,12.77,0.9761,0.0239,-0.002514846622943878,0.002614708850160241
1278,12780,12.78,0.8586,0.1414,-0.0023277699947357178,0.0024467073380947113
1279,12790,12.79,0.6801,0.3199,-0.0023975311778485775,0.0020670578815042973
1280,12800,12.8,0.5036,0.4964,-0.0024524107575416565,0.0022270644549280405
1281,12810,12.81,0.3203,0.6797,-0.002346503548324108,0.002482237759977579
1282,12820,12.82,0.2047,0.7953,-0.0024427406024187803,0.0022962780203670263
1283,12830,12.83,0.1126,0.8874,-0.0026895618066191673,0.0023800211492925882
1284,12840,12.84,0.0251,0.9749,-0.0024232252035290003,0.0024491604417562485
1285,12850,12.85,0.0006,0.9994,-0.0024060423020273447,0.002429382875561714
1286,12860,12.86,0.0606,0.9394,-0.00249273469671607,0.0027333186008036137
1287,12870,12.87,0.2846,0.7154,-0.0023787859827280045,0.00236825505271554
1288,12880,12.88,0.6166,0.3834,-0.002732479479163885,0.002431337023153901
1289,12890,12.89,0.9511,0.0489,-0.002685551531612873,0.002431096276268363
1290,12900,12.9,0.9801,0.0199,-0.0024165671784430742,0.0026448031421750784
1291,12910,12.91,0.8271,0.1729,-0.0024091333616524935,0.0024386397562921047
1292,12920,12.92,0.7601,0.2399,-0.0025561738293617964,0.0024102991446852684
1293,12930,12.93,0.7855,0.2145,-0.0025126568507403135,0.0025896774604916573
1294,12940,12.94,0.8643,0.1357,-0.00243256869725883,0.002731959568336606
1295,12950,12.95,0.946,0.054,-0.0028313598595559597,0.0025750163476914167
1296,12960,12.96,0.9816,0.0184,-0.0026102024130523205,0.0024073924869298935
1297,12970,12.97,0.9992,0.0008,-0.0023607395123690367,0.002237171633169055
1298,12980,12.98,0.9869,0.0131,-0.002497440902516246,0.002544098300859332
1299,12990,12.99,0.9543,0.0457,-0.0026880004443228245,0.0027030061464756727
1300,13000,13.0,0.9601,0.0399,-0.002480724360793829,0.00233898195438087
1301,13010,13.01,0.9915,0.0085,-0.0024866575840860605,0.002291522454470396
1302,13020,13.02,0.9912,0.0088,-0.002447862643748522,0.002710761036723852
1303,13030,13.03,0.8737,0.1263,-0.0020698443986475468,0.0024632553104311228
1304,13040,13.04,0.6723,0.3277,-0.002617058577015996,0.002371323760598898
1305,13050,13.05,0.5632,0.4368,-0.002985874190926552,0.0022039921022951603
1306,13060,13.06,0.5586,0.4414,-0.0024760677479207516,0.0023824642412364483
1307,13070,13.07,0.6168,0.3832,-0.002159660216420889,0.0028128318954259157
1308,13080,13.08,0.7425,0.2575,-0.0022354349493980408,0.0025531870778650045
1309,13090,13.09,0.861,0.139,-0.0025569770950824022,0.0021504154428839684
1310,13100,13.1,0.9462,0.0538,-0.0026900938246399164,0.002291119424626231
1311,13110,13.11,0.9944,0.0056,-0.002527967793866992,0.0026451244484633207
1312,13120,13.12,0.9941,0.0059,-0.0022451896220445633,0.0025706745218485594
1313,13130,13.13,0.9582,0.0418,-0.0023254845291376114,0.0024237746838480234
1314,13140,13.14,0.8998,0.1002,-0.002782039809972048,0.0022342614829540253
1315,13150,13.15,0.8511,0.1489,-0.0026256924029439688,0.0023473012261092663
1316,13160,13.16,0.8944,0.1056,-0.002265854738652706,0.0024048611521720886
1317,13170,13.17,0.9415,0.0585,-0.0024739792570471764,0.002493182197213173
1318,13180,13.18,0.9384,0.0616,-0.0025522587820887566,0.0026514159981161356
1319,13190,13.19,0.8758,0.1242,-0.0023268742952495813,0.0025452501140534878
1320,13200,13.2,0.7464,0.2536,-0.0027284061070531607,0.002345443470403552
1321,13210,13.21,0.519,0.481,-0.00252982578240335,0.0023768851533532143
1322,13220,13.22,0.3432,0.6568,-0.0024283207021653652,0.0024861290585249662
1323,13230,13.23,0.2291,0.7709,-0.002435574308037758,0.002754253800958395
1324,13240,13.24,0.0669,0.9331,-0.0025852215476334095,0.002560453489422798
1325,13250,13.25,0.0,1.0,-0.0024305367842316628,0.0024017610121518373
1326,13260,13.26,0.0698,0.9302,-0.0025747669860720634,0.002351175295189023
1327,13270,13.27,0.2462,0.7538,-0.0026740378234535456,0.002446743892505765
1328,13280,13.28,0.4137,0.5863,-0.002157807582989335,0.0024596615694463253
1329,13290,13.29,0.582,0.418,-0.0022287326864898205,0.002361183986067772
1330,13300,13.3,0.7082,0.2918,-0.0027695740573108196,0.0022429730743169785
1331,13310,13.31,0.7983,0.2017,-0.002615529578179121,0.0025056637823581696
1332,13320,13.32,0.9031,0.0969,-0.0025651180185377598,0.002788522280752659
1333,13330,13.33,0.9739,0.0261,-0.002664525294676423,0.002620545681566
1334,13340,13.34,0.9969,0.0031,-0.002493790350854397,0.002230358775705099
1335,13350,13.35,0.9997,0.0003,-0.0024934858083724976,0.0025737525429576635
1336,13360,13.36,0.9998,0.0002,-0.0025026039220392704,0.0026703395415097475
1337,13370,13.37,0.9968,0.0032,-0.0024892159271985292,0.002561623230576515
1338,13380,13.38,0.9923,0.0077,-0.0026320565957576036,0.002357193036004901
1339,13390,13.39,0.9875,0.0125,-0.0025395548436790705,0.002301819622516632
1340,13400,13.4,0.9992,0.0008,-0.002283391309902072,0.00248410040512681
1341,13410,13.41,0.9984,0.0016,-0.0027792388573288918,0.0027453291695564985
1342,13420,13.42,0.9962,0.0038,-0.002788604237139225,0.002493674634024501
1343,13430,13.43,0.9999,0.0001,-0.002622667234390974,0.002594555262476206
1344,13440,13.44,0.9967,0.0033,-0.0022576679475605488,0.002612528158351779
1345,13450,13.45,0.9968,0.0032,-0.0024856305681169033,0.0025398184079676867
1346,13460,13.46,0.9904,0.0096,-0.0026007883716374636,0.0025805551558732986
1347,13470,13.47,0.9254,0.0746,-0.002514956519007683,0.002301058964803815
1348,13480,13.48,0.8694,0.1306,-0.0027178460732102394,0.002224697731435299
1349,13490,13.49,0.8346,0.1654,-0.002357329009100795,0.002589282114058733
1350,13500,13.5,0.851,0.149,-0.0019220297690480947,0.0023613832890987396
1351,13510,13.51,0.8692,0.1308,-0.0024419541005045176,0.0021752528846263885
1352,13520,13.52,0.893,0.107,-0.002646133303642273,0.0022014013957232237
1353,13530,13.53,0.9411,0.0589,-0.0021530406083911657,0.002451963722705841
1354,13540,13.54,0.9775,0.0225,-0.0025889938697218895,0.002826990094035864
1355,13550,13.55,0.9973,0.0027,-0.0026728787925094366,0.0024909614585340023
1356,13560,13.56,0.8845,0.1155,-0.0024141359608620405,0.0022190064191818237
1357,13570,13.57,0.7764,0.2236,-0.0024721920490264893,0.0025007680524140596
1358,13580,13.58,0.6897,0.3103,-0.002567132469266653,0.0026990219485014677
1359,13590,13.59,0.5774,0.4226,-0.002468232996761799,0.0026775531005114317
1360,13600,13.6,0.5965,0.4035,-0.00272618536837399,0.0025581407826393843
1361,13610,13.61,0.7884,0.2116,-0.0027229986153542995,0.0022173949982970953
1362,13620,13.62,0.943,0.057,-0.0024214452132582664,0.002450142987072468
1363,13630,13.63,0.9947,0.0053,-0.0022696952801197767,0.002569431671872735
1364,13640,13.64,0.8526,0.1474,-0.0024680467322468758,0.0026745214127004147
1365,13650,13.65,0.6853,0.3147,-0.0026607075706124306,0.002247705589979887
1366,13660,13.66,0.7187,0.2813,-0.002677392214536667,0.002366126049309969
1367,13670,13.67,0.8709,0.1291,-0.002352349692955613,0.0023965281434357166
1368,13680,13.68,0.9859,0.0141,-0.002334354445338249,0.0027134770061820745
1369,13690,13.69,0.9918,0.0082,-0.0026063434779644012,0.002567966701462865
1370,13700,13.7,0.955,0.045,-0.0024821318220347166,0.0023996811360120773
1371,13710,13.71,0.909,0.091,-0.002736931201070547,0.002804398536682129
1372,13720,13.72,0.9153,0.0847,-0.0024410714395344257,0.00246264785528183
1373,13730,13.73,0.9876,0.0124,-0.002345574088394642,0.0023868666030466557
1374,13740,13.74,0.9875,0.0125,-0.0026786967646330595,0.0026488134171813726
1375,13750,13.75,0.9374,0.0626,-0.00274074194021523,0.0024944983888417482
1376,13760,13.76,0.9471,0.0529,-0.0025780475698411465,0.0026358277536928654
1377,13770,13.77,0.9957,0.0043,-0.0024492042139172554,0.002781263552606106
1378,13780,13.78,0.993,0.007,-0.002333745826035738,0.0023928002920001745
1379,13790,13.79,0.9711,0.0289,-0.0025419422890990973,0.0024289372377097607
1380,13800,13.8,0.9577,0.0423,-0.002398958196863532,0.002555612474679947
1381,13810,13.81,0.9734,0.0266,-0.002330127405002713,0.0025095134042203426
1382,13820,13.82,0.9989,0.0011,-0.002829627599567175,0.002571515506133437
1383,13830,13.83,0.9836,0.0164,-0.0022670940961688757,0.0022484033834189177
1384,13840,13.84,0.9288,0.0712,-0.002350302878767252,0.002384106395766139
1385,13850,13.85,0.9693,0.0307,-0.0025340146385133266,0.0027158462908118963
1386,13860,13.86,0.9998,0.0002,-0.002432305598631501,0.0021999673917889595
1387,13870,13.87,0.9542,0.0458,-0.0025543360970914364,0.0025679878890514374
1388,13880,13.88,0.9092,0.0908,-0.0025961208157241344,0.0025147260166704655
1389,13890,13.89,0.9404,0.0596,-0.0023601322900503874,0.00241472152993083
1390,13900,13.9,0.974,0.026,-0.0026513850316405296,0.002482000971212983
1391,13910,13.91,0.9924,0.0076,-0.002658689860254526,0.002540966495871544
1392,13920,13.92,0.9998,0.0002,-0.0026382138021290302,0.0025557170156389475
1393,13930,13.93,1.0,0.0,-0.002491461578756571,0.0026171240024268627
1394,13940,13.94,0.9991,0.0009,-0.0024146633222699165,0.002423003548756242
1395,13950,13.95,0.9844,0.0156,-0.0026467808056622744,0.0024606247898191214
1396,13960,13.96,0.9804,0.0196,-0.002665189793333411,0.002489672042429447
1397,13970,13.97,0.9994,0.0006,-0.00240899994969368,0.0025893263518810272
1398,13980,13.98,0.9805,0.0195,-0.002472925465553999,0.0027401389088481665
1399,13990,13.99,0.9432,0.0568,-0.002398388460278511,0.002416204661130905
1400,14000,14.0,0.9734,0.0266,-0.0025435504503548145,0.002454516477882862
1401,14010,14.01,0.9987,0.0013,-0.0027653672732412815,0.002497169654816389
1402,14020,14.02,0.9034,0.0966,-0.0023498255759477615,0.0027488614432513714
1403,14030,14.03,0.7193,0.2807,-0.002497242297977209,0.002847045660018921
1404,14040,14.04,0.6848,0.3152,-0.002710467204451561,0.0025881663896143436
1405,14050,14.05,0.831,0.169,-0.0025939811021089554,0.0023961334954947233
1406,14060,14.06,0.9983,0.0017,-0.0026337362360209227,0.0026310684625059366
1407,14070,14.07,0.8635,0.1365,-0.0026495996862649918,0.0025672358460724354
1408,14080,14.08,0.5694,0.4306,-0.002303363522514701,0.002357527380809188
1409,14090,14.09,0.3179,0.6821,-0.002391836605966091,0.002368845511227846
1410,14100,14.1,0.1384,0.8616,-0.0024944785982370377,0.0025199491064995527
1411,14110,14.11,0.0529,0.9471,-0.0023037795908749104,0.0023602989967912436
1412,14120,14.12,0.0455,0.9545,-0.002445198129862547,0.0023840260691940784
1413,14130,14.13,0.066,0.934,-0.0026650321669876575,0.0023031476885080338
1414,14140,14.14,0.0819,0.9181,-0.0022845142520964146,0.0021916311234235764
1415,14150,14.15,0.0995,0.9005,-0.0023060946259647608,0.0028659035451710224
1416,14160,14.16,0.0555,0.9445,-0.0023924284614622593,0.002454229397699237
1417,14170,14.17,0.0212,0.9788,-0.002925473265349865,0.0021745460107922554
1418,14180,14.18,0.0204,0.9796,-0.002379615791141987,0.002383007202297449
1419,14190,14.19,0.0271,0.9729,-0.0023074850905686617,0.0026504218112677336
1420,14200,14.2,0.0498,0.9502,-0.0026725789066404104,0.0026985041331499815
1421,14210,14.21,0.0785,0.9215,-0.002407476771622896,0.0020504570566117764
1422,14220,14.22,0.0827,0.9173,-0.0024723345413804054,0.002253530081361532
1423,14230,14.23,0.0558,0.9442,-0.002460506046190858,0.0024111696984618902
1424,14240,14.24,0.0124,0.9876,-0.0024626583326607943,0.0027833711355924606
